longitude,latitude,pred_fire,prob_fire,prob_RF,prob_XGB,prob_LGB,risk_level
77.21423525351604,11.738955560146447,0,0.0483,0.1028,0.0059,0.0035,Very Low
73.6671509295266,20.779477712960546,0,0.1495,0.2375,0.0583,0.0794,Very Low
75.09202046503634,13.957173329243446,0,0.0425,0.0921,0.0028,0.0019,Very Low
75.93532171434849,11.363485917201473,0,0.0479,0.1,0.0088,0.0049,Very Low
77.0912985545634,9.723685602261895,0,0.0677,0.1342,0.0103,0.0137,Very Low
75.0519031501115,14.552645074760097,0,0.1853,0.2044,0.1303,0.1736,Very Low
73.19113029035196,20.399375830574787,0,0.0721,0.1371,0.0155,0.0192,Very Low
73.22297973438509,20.90215942561636,1,0.7159,0.5953,0.5129,0.8447,High
77.30182479300304,10.400299208733854,0,0.0786,0.1425,0.0156,0.0274,Very Low
74.5239146779639,15.508224287379932,0,0.1148,0.2307,0.0232,0.0196,Very Low
73.56808644368455,18.55317670714773,1,0.4883,0.5411,0.4143,0.4481,Medium
73.11697276183611,20.471591687346443,0,0.1019,0.1348,0.0407,0.0784,Very Low
73.82519816695769,16.79893506049984,0,0.054,0.0904,0.0172,0.025,Very Low
76.0309362095664,11.379854635011542,0,0.0556,0.1174,0.0061,0.0049,Very Low
75.3273330512046,12.48813800985032,0,0.077,0.1591,0.0143,0.0094,Very Low
73.75402436610828,17.22023521957358,0,0.1649,0.2692,0.053,0.0823,Very Low
73.24626483234958,17.76531598861949,0,0.2652,0.2459,0.2405,0.285,Low
76.50716315062992,11.67442262740075,0,0.0663,0.1097,0.0316,0.0307,Very Low
73.14051870636183,19.43886131281336,1,0.7215,0.5877,0.8034,0.8337,High
75.15378399201018,13.905747861221922,0,0.0498,0.1063,0.0055,0.0034,Very Low
74.11812593641085,15.77049343723448,0,0.0509,0.1082,0.006,0.0038,Very Low
73.85197082095631,21.512993237796607,0,0.0598,0.1113,0.0138,0.0181,Very Low
77.08336658282849,9.292200612259466,0,0.0732,0.1389,0.0177,0.0195,Very Low
76.81339571839663,10.938516931928271,0,0.0619,0.1164,0.0134,0.0177,Very Low
75.28422591955798,14.390706541413904,1,0.6441,0.6097,0.4405,0.6954,High
73.14573804389822,20.582431880365974,0,0.0892,0.1592,0.0146,0.0337,Very Low
76.96217855942386,10.74914311188247,0,0.0463,0.0856,0.0076,0.0147,Very Low
77.22907422237104,9.62472953518558,0,0.0616,0.1257,0.0049,0.0095,Very Low
73.8980302092791,21.05301466458637,0,0.1603,0.2116,0.0673,0.1233,Very Low
73.17201431714345,18.48923311319953,0,0.1925,0.2537,0.1031,0.1463,Very Low
73.61517630181162,17.777285063800885,0,0.0466,0.0943,0.0151,0.0067,Very Low
73.60281670852929,16.71826011247496,0,0.1435,0.277,0.0461,0.0331,Very Low
77.16402952989566,11.716709433124365,0,0.0612,0.1274,0.0076,0.007,Very Low
74.25096200955542,14.987066330617283,0,0.0402,0.0862,0.0028,0.0026,Very Low
73.75255097377874,21.50453099693469,1,0.6701,0.5384,0.5524,0.8005,High
74.5768729638473,15.0665644651475,1,0.4532,0.5186,0.202,0.4194,Medium
76.40531092666484,11.13404156323954,0,0.0839,0.1459,0.0128,0.0353,Very Low
72.99249263950468,20.39215560521401,0,0.0657,0.1255,0.0069,0.0178,Very Low
73.3997508896385,20.129347772005165,0,0.1066,0.1872,0.0319,0.0414,Very Low
77.43725497494897,8.645097451218927,0,0.1129,0.2313,0.0153,0.0161,Very Low
76.81420721596926,10.897930737361564,0,0.0888,0.1494,0.0301,0.04,Very Low
75.46053541725999,13.403324159978984,0,0.03,0.0642,0.0024,0.002,Very Low
75.87931814471878,11.623520079690206,0,0.052,0.1074,0.0033,0.0071,Very Low
74.86675717455353,14.0430603587282,0,0.0381,0.0802,0.0029,0.0038,Very Low
74.23335617081976,15.721611808025274,1,0.4901,0.5774,0.2371,0.4368,Medium
76.92762158670931,10.074011173001196,0,0.0692,0.14,0.0136,0.011,Very Low
77.01443846572081,9.12929464603838,0,0.0619,0.1278,0.0115,0.0076,Very Low
73.12427025546563,20.38793252165244,0,0.067,0.1176,0.0183,0.0263,Very Low
75.13321454996675,14.000911605393796,0,0.0535,0.1102,0.0069,0.0071,Very Low
73.34897021899516,20.455581530248004,0,0.0339,0.0725,0.0038,0.0021,Very Low
76.82575883249012,9.293037098793214,0,0.0574,0.1209,0.0095,0.0051,Very Low
73.23215358812556,17.86497939336873,1,0.6599,0.6138,0.5465,0.7126,High
